0,1
D:/RAE/dataset3_es\visceral_5.png,visceral
D:/RAE/dataset3_es\sonrugirse_7.png,sonrugirse
D:/RAE/dataset3_es\descension_14.png,descension
D:/RAE/dataset3_es\dactilo_9.png,dactilo
D:/RAE/dataset3_es\zalacho_12.png,zalacho
D:/RAE/dataset3_es\precavido_3.png,precavido
D:/RAE/dataset3_es\temeroso_12.png,temeroso
D:/RAE/dataset3_es\podrigorio_5.png,podrigorio
D:/RAE/dataset3_es\pesebre_6.png,pesebre
D:/RAE/dataset3_es\morronoso_8.png,morronoso
D:/RAE/dataset3_es\garduno_2.png,garduno
D:/RAE/dataset3_es\barca_6.png,barca
D:/RAE/dataset3_es\volapie_10.png,volapie
D:/RAE/dataset3_es\fecundador_8.png,fecundador
D:/RAE/dataset3_es\pujamiento_1.png,pujamiento
D:/RAE/dataset3_es\jinar_12.png,jinar
D:/RAE/dataset3_es\desloor_2.png,desloor
D:/RAE/dataset3_es\escanador_5.png,escañador
D:/RAE/dataset3_es\carromato_13.png,carromato
D:/RAE/dataset3_es\cieno_5.png,cieno
D:/RAE/dataset3_es\farinato_3.png,farinato
D:/RAE/dataset3_es\aclarador_14.png,aclarador
D:/RAE/dataset3_es\brujeador_1.png,brujeador
D:/RAE/dataset3_es\magulladura_14.png,magulladura
D:/RAE/dataset3_es\digestible_0.png,digestible
D:/RAE/dataset3_es\agostar_4.png,agostar
D:/RAE/dataset3_es\por_14.png,por
D:/RAE/dataset3_es\aleutiano_13.png,aleutiano
D:/RAE/dataset3_es\gusaniento_1.png,gusaniento
D:/RAE/dataset3_es\matricero_5.png,matricero
D:/RAE/dataset3_es\lodoso_13.png,lodoso
D:/RAE/dataset3_es\conmutatriz_11.png,conmutatriz
D:/RAE/dataset3_es\ensolvedera_0.png,ensolvedera
D:/RAE/dataset3_es\puntar_0.png,puntar
D:/RAE/dataset3_es\minimalismo_6.png,minimalismo
D:/RAE/dataset3_es\picodecera_7.png,picodecera
D:/RAE/dataset3_es\purrir_8.png,purrir
D:/RAE/dataset3_es\alemanisco_6.png,alemanisco
D:/RAE/dataset3_es\landa_10.png,landa
D:/RAE/dataset3_es\almanta_14.png,almanta
D:/RAE/dataset3_es\cuaima_6.png,cuaima
D:/RAE/dataset3_es\franchipan_14.png,franchipan
D:/RAE/dataset3_es\valvulina_11.png,valvulina
D:/RAE/dataset3_es\almojaya_7.png,almojaya
D:/RAE/dataset3_es\calpamulo_7.png,calpamulo
D:/RAE/dataset3_es\grifon_4.png,grifon
D:/RAE/dataset3_es\oratoriano_10.png,oratoriano
D:/RAE/dataset3_es\encavarse_11.png,encavarse
D:/RAE/dataset3_es\zoolatra_8.png,zoolatra
D:/RAE/dataset3_es\exquisito_12.png,exquisito
D:/RAE/dataset3_es\bufador_3.png,bufador
D:/RAE/dataset3_es\cabezon_8.png,cabezon
D:/RAE/dataset3_es\primal_10.png,primal
D:/RAE/dataset3_es\establero_4.png,establero
D:/RAE/dataset3_es\terraceria_5.png,terraceria
D:/RAE/dataset3_es\celicola_5.png,celicola
D:/RAE/dataset3_es\objetivable_6.png,objetivable
D:/RAE/dataset3_es\angarillar_5.png,angarillar
D:/RAE/dataset3_es\topero_11.png,topero
D:/RAE/dataset3_es\pozanco_10.png,pozanco
D:/RAE/dataset3_es\fatula_8.png,fatula
D:/RAE/dataset3_es\descojono_7.png,descojono
D:/RAE/dataset3_es\aparar_8.png,aparar
D:/RAE/dataset3_es\atisbar_12.png,atisbar
D:/RAE/dataset3_es\fulleresco_5.png,fulleresco
D:/RAE/dataset3_es\descumbrado_6.png,descumbrado
D:/RAE/dataset3_es\mixtifori_13.png,mixtifori
D:/RAE/dataset3_es\pionono_3.png,pionono
D:/RAE/dataset3_es\naturalizar_13.png,naturalizar
D:/RAE/dataset3_es\escarnecer_0.png,escarnecer
D:/RAE/dataset3_es\franjar_11.png,franjar
D:/RAE/dataset3_es\justiprecio_8.png,justiprecio
D:/RAE/dataset3_es\suso_14.png,suso
D:/RAE/dataset3_es\abonare_13.png,abonare
D:/RAE/dataset3_es\alcayata_9.png,alcayata
D:/RAE/dataset3_es\ludopatia_14.png,ludopatia
D:/RAE/dataset3_es\michoacano_3.png,michoacano
D:/RAE/dataset3_es\acentuacion_6.png,acentuacion
D:/RAE/dataset3_es\longueza_9.png,longueza
D:/RAE/dataset3_es\calcaneo_6.png,calcaneo
D:/RAE/dataset3_es\fimo_12.png,fimo
D:/RAE/dataset3_es\intrusear_2.png,intrusear
D:/RAE/dataset3_es\angiospermo_13.png,angiospermo
D:/RAE/dataset3_es\busilis_11.png,busilis
D:/RAE/dataset3_es\chamicero_2.png,chamicero
D:/RAE/dataset3_es\agronomo_0.png,agronomo
D:/RAE/dataset3_es\ahina_11.png,ahina
D:/RAE/dataset3_es\aquivo_4.png,aquivo
D:/RAE/dataset3_es\hilvanar_10.png,hilvanar
D:/RAE/dataset3_es\aspillador_13.png,aspillador
D:/RAE/dataset3_es\lagana_12.png,lagaña
D:/RAE/dataset3_es\desintegrar_2.png,desintegrar
D:/RAE/dataset3_es\capiller_9.png,capiller
D:/RAE/dataset3_es\padilla_10.png,padilla
D:/RAE/dataset3_es\cobertizo_3.png,cobertizo
D:/RAE/dataset3_es\charamita_7.png,charamita
D:/RAE/dataset3_es\celestre_0.png,celestre
D:/RAE/dataset3_es\abatanar_6.png,abatanar
D:/RAE/dataset3_es\bravio_3.png,bravio
D:/RAE/dataset3_es\reitre_7.png,reitre
D:/RAE/dataset3_es\blanquete_3.png,blanquete
D:/RAE/dataset3_es\bajoneo_8.png,bajoneo
D:/RAE/dataset3_es\cervatillo_10.png,cervatillo
D:/RAE/dataset3_es\abogaderas_11.png,abogaderas
D:/RAE/dataset3_es\eon_7.png,eon
D:/RAE/dataset3_es\estertoroso_12.png,estertoroso
D:/RAE/dataset3_es\rumorar_1.png,rumorar
D:/RAE/dataset3_es\madroncillo_3.png,madroncillo
D:/RAE/dataset3_es\jalonar_10.png,jalonar
D:/RAE/dataset3_es\carnoso_11.png,carnoso
D:/RAE/dataset3_es\esbeltez_4.png,esbeltez
D:/RAE/dataset3_es\ciclamino_11.png,ciclamino
D:/RAE/dataset3_es\fobico_13.png,fobico
D:/RAE/dataset3_es\encabestrar_0.png,encabestrar
D:/RAE/dataset3_es\proel_5.png,proel
D:/RAE/dataset3_es\neoterico_9.png,neoterico
D:/RAE/dataset3_es\haron_11.png,haron
D:/RAE/dataset3_es\secretar_13.png,secretar
D:/RAE/dataset3_es\biografico_7.png,biografico
D:/RAE/dataset3_es\carnaje_3.png,carnaje
D:/RAE/dataset3_es\ocuje_3.png,ocuje
D:/RAE/dataset3_es\ponceno_11.png,ponceno
D:/RAE/dataset3_es\acompanar_10.png,acompañar
D:/RAE/dataset3_es\becar_0.png,becar
D:/RAE/dataset3_es\abocanar_0.png,abocanar
D:/RAE/dataset3_es\murmureo_3.png,murmureo
D:/RAE/dataset3_es\ron_8.png,ron
D:/RAE/dataset3_es\inadaptado_8.png,inadaptado
D:/RAE/dataset3_es\cedrito_3.png,cedrito
D:/RAE/dataset3_es\linchaco_4.png,linchaco
D:/RAE/dataset3_es\caraba_14.png,caraba
D:/RAE/dataset3_es\hipomanes_4.png,hipomanes
D:/RAE/dataset3_es\priesa_4.png,priesa
D:/RAE/dataset3_es\desarrimo_6.png,desarrimo
D:/RAE/dataset3_es\mangorrero_10.png,mangorrero
D:/RAE/dataset3_es\acetileno_6.png,acetileno
D:/RAE/dataset3_es\latoso_13.png,latoso
D:/RAE/dataset3_es\varice_6.png,varice
D:/RAE/dataset3_es\posibilidad_14.png,posibilidad
D:/RAE/dataset3_es\bifloro_0.png,bifloro
D:/RAE/dataset3_es\bilma_9.png,bilma
D:/RAE/dataset3_es\monjita_7.png,monjita
D:/RAE/dataset3_es\armadura_10.png,armadura
D:/RAE/dataset3_es\desove_13.png,desove
D:/RAE/dataset3_es\eferente_14.png,eferente
D:/RAE/dataset3_es\charamita_3.png,charamita
D:/RAE/dataset3_es\pechazo_14.png,pechazo
D:/RAE/dataset3_es\ropavejero_2.png,ropavejero
D:/RAE/dataset3_es\taruma_4.png,taruma
D:/RAE/dataset3_es\hidropata_6.png,hidropata
D:/RAE/dataset3_es\encespedar_8.png,encespedar
D:/RAE/dataset3_es\nipis_6.png,nipis
D:/RAE/dataset3_es\existente_0.png,existente
D:/RAE/dataset3_es\despunetar_9.png,despuñetar
D:/RAE/dataset3_es\perjurio_4.png,perjurio
D:/RAE/dataset3_es\zaparruco_14.png,zaparruco
D:/RAE/dataset3_es\desbragado_4.png,desbragado
D:/RAE/dataset3_es\descongojar_13.png,descongojar
D:/RAE/dataset3_es\osteolito_5.png,osteolito
D:/RAE/dataset3_es\panalon_10.png,panalon
D:/RAE/dataset3_es\jaqueta_10.png,jaqueta
D:/RAE/dataset3_es\protesis_9.png,protesis
D:/RAE/dataset3_es\esclarea_11.png,esclarea
D:/RAE/dataset3_es\concretizar_5.png,concretizar
D:/RAE/dataset3_es\ahoguio_0.png,ahoguio
D:/RAE/dataset3_es\sarco_6.png,sarco
D:/RAE/dataset3_es\empiluchar_1.png,empiluchar
D:/RAE/dataset3_es\colo_8.png,colo
D:/RAE/dataset3_es\palenque_0.png,palenque
D:/RAE/dataset3_es\benical_10.png,beñical
D:/RAE/dataset3_es\depilar_11.png,depilar
D:/RAE/dataset3_es\anteojero_7.png,anteojero
D:/RAE/dataset3_es\onomatopeya_14.png,onomatopeya
D:/RAE/dataset3_es\canfor_7.png,canfor
D:/RAE/dataset3_es\zurdo_8.png,zurdo
D:/RAE/dataset3_es\mujerear_12.png,mujerear
D:/RAE/dataset3_es\emenagogo_5.png,emenagogo
D:/RAE/dataset3_es\vapulacion_8.png,vapulacion
D:/RAE/dataset3_es\eutanasia_13.png,eutanasia
D:/RAE/dataset3_es\cogedura_11.png,cogedura
D:/RAE/dataset3_es\mexiquense_11.png,mexiquense
D:/RAE/dataset3_es\albarrazado_10.png,albarrazado
D:/RAE/dataset3_es\bencina_5.png,bencina
D:/RAE/dataset3_es\meridiana_12.png,meridiana
D:/RAE/dataset3_es\coliguacho_13.png,coliguacho
D:/RAE/dataset3_es\filosofar_4.png,filosofar
D:/RAE/dataset3_es\moaxaja_8.png,moaxaja
D:/RAE/dataset3_es\dracma_12.png,dracma
D:/RAE/dataset3_es\radicoso_8.png,radicoso
D:/RAE/dataset3_es\llegue_12.png,llegue
D:/RAE/dataset3_es\minona_9.png,minona
D:/RAE/dataset3_es\cuatrin_11.png,cuatrin
D:/RAE/dataset3_es\ceremonia_8.png,ceremonia
D:/RAE/dataset3_es\tepachero_0.png,tepachero
D:/RAE/dataset3_es\exequias_3.png,exequias
D:/RAE/dataset3_es\twist_0.png,twist
D:/RAE/dataset3_es\cono_6.png,cono
D:/RAE/dataset3_es\melgar_14.png,melgar
D:/RAE/dataset3_es\entrana_2.png,entrana
D:/RAE/dataset3_es\futurismo_10.png,futurismo
D:/RAE/dataset3_es\recorvo_11.png,recorvo
D:/RAE/dataset3_es\sampan_14.png,sampan
D:/RAE/dataset3_es\confiscado_6.png,confiscado
D:/RAE/dataset3_es\arbitro_9.png,arbitro
D:/RAE/dataset3_es\dintel_9.png,dintel
D:/RAE/dataset3_es\vedijoso_6.png,vedijoso
D:/RAE/dataset3_es\mimeografo_10.png,mimeografo
D:/RAE/dataset3_es\picon_7.png,picon
D:/RAE/dataset3_es\pitanza_2.png,pitanza
D:/RAE/dataset3_es\quiote_6.png,quiote
D:/RAE/dataset3_es\intersexual_6.png,intersexual
D:/RAE/dataset3_es\regabina_11.png,regabina
D:/RAE/dataset3_es\guarte_0.png,guarte
D:/RAE/dataset3_es\pisador_4.png,pisador
D:/RAE/dataset3_es\raje_0.png,raje
D:/RAE/dataset3_es\reeditar_9.png,reeditar
D:/RAE/dataset3_es\zaminar_13.png,zaminar
D:/RAE/dataset3_es\cabunar_7.png,cabuñar
D:/RAE/dataset3_es\goticismo_4.png,goticismo
D:/RAE/dataset3_es\andropausia_7.png,andropausia
D:/RAE/dataset3_es\canarejo_10.png,canarejo
D:/RAE/dataset3_es\degredo_13.png,degredo
D:/RAE/dataset3_es\adulterio_4.png,adulterio
D:/RAE/dataset3_es\feudatario_12.png,feudatario
D:/RAE/dataset3_es\mechero_1.png,mechero
D:/RAE/dataset3_es\ensalmadera_1.png,ensalmadera
D:/RAE/dataset3_es\notabilidad_7.png,notabilidad
D:/RAE/dataset3_es\desmoldar_10.png,desmoldar
D:/RAE/dataset3_es\jerbo_4.png,jerbo
D:/RAE/dataset3_es\nervino_8.png,nervino
D:/RAE/dataset3_es\lengudo_9.png,lengudo
D:/RAE/dataset3_es\fuerismo_6.png,fuerismo
D:/RAE/dataset3_es\marrajo_13.png,marrajo
D:/RAE/dataset3_es\fritaderia_4.png,fritaderia
D:/RAE/dataset3_es\forcatear_12.png,forcatear
D:/RAE/dataset3_es\extrananza_4.png,extrañanza
D:/RAE/dataset3_es\marmol_13.png,marmol
D:/RAE/dataset3_es\espadada_3.png,espadada
D:/RAE/dataset3_es\chocador_2.png,chocador
D:/RAE/dataset3_es\merecedor_12.png,merecedor
D:/RAE/dataset3_es\balcanizar_5.png,balcanizar
D:/RAE/dataset3_es\aurero_8.png,aurero
D:/RAE/dataset3_es\cochitril_6.png,cochitril
D:/RAE/dataset3_es\tonga_2.png,tonga
D:/RAE/dataset3_es\bienhadado_12.png,bienhadado
D:/RAE/dataset3_es\revivir_0.png,revivir
D:/RAE/dataset3_es\balsamita_1.png,balsamita
D:/RAE/dataset3_es\conyuge_8.png,conyuge
D:/RAE/dataset3_es\ilustrado_9.png,ilustrado
D:/RAE/dataset3_es\mendrugo_5.png,mendrugo
D:/RAE/dataset3_es\pintoresco_2.png,pintoresco
D:/RAE/dataset3_es\glaseado_14.png,glaseado
D:/RAE/dataset3_es\desfiladiz_11.png,desfiladiz
D:/RAE/dataset3_es\canillita_4.png,canillita
D:/RAE/dataset3_es\robachicos_1.png,robachicos
D:/RAE/dataset3_es\flipero_6.png,flipero
D:/RAE/dataset3_es\tacaneria_7.png,tacaneria
D:/RAE/dataset3_es\zarajo_7.png,zarajo
D:/RAE/dataset3_es\encadarse_3.png,encadarse
D:/RAE/dataset3_es\porfiar_9.png,porfiar
D:/RAE/dataset3_es\paletazo_1.png,paletazo
D:/RAE/dataset3_es\famulo_8.png,famulo
D:/RAE/dataset3_es\llenez_11.png,llenez
D:/RAE/dataset3_es\asidonense_7.png,asidonense
D:/RAE/dataset3_es\bahai_4.png,bahai
D:/RAE/dataset3_es\saxofon_5.png,saxofon
D:/RAE/dataset3_es\brocearse_0.png,brocearse
D:/RAE/dataset3_es\encanizar_2.png,encanizar
D:/RAE/dataset3_es\cortao_14.png,cortao
D:/RAE/dataset3_es\tampiqueno_2.png,tampiqueno
D:/RAE/dataset3_es\migrana_2.png,migrana
D:/RAE/dataset3_es\pitpit_9.png,pitpit
D:/RAE/dataset3_es\culumbron_12.png,culumbron
D:/RAE/dataset3_es\sonano_14.png,soñaño
D:/RAE/dataset3_es\despostado_7.png,despostado
D:/RAE/dataset3_es\arillo_10.png,arillo
D:/RAE/dataset3_es\arrimadero_10.png,arrimadero
D:/RAE/dataset3_es\humillador_8.png,humillador
D:/RAE/dataset3_es\vedetismo_10.png,vedetismo
D:/RAE/dataset3_es\biografico_11.png,biografico
D:/RAE/dataset3_es\rechace_10.png,rechace
D:/RAE/dataset3_es\segregacion_0.png,segregacion
D:/RAE/dataset3_es\destrozo_11.png,destrozo
D:/RAE/dataset3_es\almohazar_3.png,almohazar
D:/RAE/dataset3_es\mirada_4.png,mirada
D:/RAE/dataset3_es\literalidad_7.png,literalidad
D:/RAE/dataset3_es\acarminado_1.png,acarminado
D:/RAE/dataset3_es\tuatua_14.png,tuatua
D:/RAE/dataset3_es\prejubilar_12.png,prejubilar
D:/RAE/dataset3_es\guizgar_8.png,guizgar
D:/RAE/dataset3_es\ministra_8.png,ministra
D:/RAE/dataset3_es\raquear_6.png,raquear
D:/RAE/dataset3_es\corchapin_12.png,corchapin
D:/RAE/dataset3_es\cambucho_0.png,cambucho
D:/RAE/dataset3_es\canonesa_3.png,canonesa
D:/RAE/dataset3_es\cafetin_6.png,cafetin
D:/RAE/dataset3_es\jalanao_2.png,jalañao
D:/RAE/dataset3_es\turbulento_1.png,turbulento
D:/RAE/dataset3_es\bisunto_11.png,bisunto
D:/RAE/dataset3_es\quihuicha_13.png,quihuicha
D:/RAE/dataset3_es\jinar_6.png,jinar
D:/RAE/dataset3_es\ejemplo_8.png,ejemplo
D:/RAE/dataset3_es\ciego_1.png,ciego
D:/RAE/dataset3_es\retorcer_4.png,retorcer
D:/RAE/dataset3_es\cieno_4.png,cieno
D:/RAE/dataset3_es\muneco_2.png,muneco
D:/RAE/dataset3_es\jano_0.png,jano
D:/RAE/dataset3_es\empellon_14.png,empellon
D:/RAE/dataset3_es\tripulacion_9.png,tripulacion
D:/RAE/dataset3_es\mego_13.png,mego
D:/RAE/dataset3_es\sonrugirse_1.png,sonrugirse
D:/RAE/dataset3_es\desmallar_0.png,desmallar
D:/RAE/dataset3_es\farmacopola_6.png,farmacopola
D:/RAE/dataset3_es\sineresis_2.png,sineresis
D:/RAE/dataset3_es\cabezon_5.png,cabezon
D:/RAE/dataset3_es\banderia_5.png,banderia
D:/RAE/dataset3_es\tijereta_14.png,tijereta
D:/RAE/dataset3_es\estefanote_5.png,estefanote
D:/RAE/dataset3_es\uralaltaico_10.png,uralaltaico
D:/RAE/dataset3_es\farmacopola_4.png,farmacopola
D:/RAE/dataset3_es\giboso_10.png,giboso
D:/RAE/dataset3_es\herbero_0.png,herbero
D:/RAE/dataset3_es\patrologia_2.png,patrologia
D:/RAE/dataset3_es\hogaza_13.png,hogaza
D:/RAE/dataset3_es\audito_8.png,audito
D:/RAE/dataset3_es\pendura_5.png,pendura
D:/RAE/dataset3_es\conductista_3.png,conductista
D:/RAE/dataset3_es\etologia_7.png,etologia
D:/RAE/dataset3_es\sanantona_9.png,sanantona
D:/RAE/dataset3_es\galanteria_4.png,galanteria
D:/RAE/dataset3_es\beriberi_3.png,beriberi
D:/RAE/dataset3_es\otero_5.png,otero
D:/RAE/dataset3_es\rayido_11.png,rayido
D:/RAE/dataset3_es\ensolvedor_13.png,ensolvedor
D:/RAE/dataset3_es\hormigueo_12.png,hormigueo
D:/RAE/dataset3_es\momo_7.png,momo
D:/RAE/dataset3_es\desintegrar_11.png,desintegrar
D:/RAE/dataset3_es\mbaya_12.png,mbaya
D:/RAE/dataset3_es\cirrosis_4.png,cirrosis
D:/RAE/dataset3_es\jorga_4.png,jorga
D:/RAE/dataset3_es\resenar_8.png,reseñar
D:/RAE/dataset3_es\retardar_6.png,retardar
D:/RAE/dataset3_es\piornal_1.png,piornal
D:/RAE/dataset3_es\pugilismo_3.png,pugilismo
D:/RAE/dataset3_es\zalacho_9.png,zalacho
D:/RAE/dataset3_es\adiva_3.png,adiva
D:/RAE/dataset3_es\portaviones_7.png,portaviones
D:/RAE/dataset3_es\intento_7.png,intento
D:/RAE/dataset3_es\mitigacion_10.png,mitigacion
D:/RAE/dataset3_es\morreras_11.png,morreras
D:/RAE/dataset3_es\pompeyano_9.png,pompeyano
D:/RAE/dataset3_es\mujerona_10.png,mujerona
D:/RAE/dataset3_es\horticultor_0.png,horticultor
D:/RAE/dataset3_es\ujier_0.png,ujier
D:/RAE/dataset3_es\apinonar_14.png,apiñonar
D:/RAE/dataset3_es\sustraer_3.png,sustraer
D:/RAE/dataset3_es\terceto_2.png,terceto
D:/RAE/dataset3_es\caserio_9.png,caserio
D:/RAE/dataset3_es\revulsivo_2.png,revulsivo
D:/RAE/dataset3_es\percepto_9.png,percepto
D:/RAE/dataset3_es\apaleador_10.png,apaleador
D:/RAE/dataset3_es\herculano_13.png,herculano
D:/RAE/dataset3_es\amoratarse_2.png,amoratarse
D:/RAE/dataset3_es\saltatriz_4.png,saltatriz
D:/RAE/dataset3_es\jerbo_1.png,jerbo
D:/RAE/dataset3_es\soviet_13.png,soviet
D:/RAE/dataset3_es\tachadura_10.png,tachadura
D:/RAE/dataset3_es\explicar_4.png,explicar
D:/RAE/dataset3_es\magalla_13.png,magalla
D:/RAE/dataset3_es\marrajo_6.png,marrajo
D:/RAE/dataset3_es\camilo_4.png,camilo
D:/RAE/dataset3_es\picheo_11.png,picheo
D:/RAE/dataset3_es\cueva_6.png,cueva
D:/RAE/dataset3_es\pesaje_11.png,pesaje
D:/RAE/dataset3_es\agricola_10.png,agricola
D:/RAE/dataset3_es\amacena_10.png,amacena
D:/RAE/dataset3_es\entrevistar_3.png,entrevistar
D:/RAE/dataset3_es\saquerio_8.png,saquerio
D:/RAE/dataset3_es\Cain_8.png,Cain
D:/RAE/dataset3_es\estadojo_10.png,estadojo
D:/RAE/dataset3_es\calcha_3.png,calcha
D:/RAE/dataset3_es\darwinista_7.png,darwinista
D:/RAE/dataset3_es\manoseria_14.png,mañoseria
D:/RAE/dataset3_es\pitpit_2.png,pitpit
D:/RAE/dataset3_es\barisfera_11.png,barisfera
D:/RAE/dataset3_es\botoneria_1.png,botoneria
D:/RAE/dataset3_es\aluminar_8.png,aluminar
D:/RAE/dataset3_es\infierno_13.png,infierno
D:/RAE/dataset3_es\tontera_5.png,tontera
D:/RAE/dataset3_es\betunar_8.png,betunar
D:/RAE/dataset3_es\porteo_1.png,porteo
D:/RAE/dataset3_es\merendita_3.png,merendita
D:/RAE/dataset3_es\metodo_13.png,metodo
D:/RAE/dataset3_es\desgaritar_1.png,desgaritar
D:/RAE/dataset3_es\inicuo_9.png,inicuo
D:/RAE/dataset3_es\alienante_8.png,alienante
D:/RAE/dataset3_es\manguena_1.png,manguena
D:/RAE/dataset3_es\inicuo_5.png,inicuo
D:/RAE/dataset3_es\artimon_13.png,artimon
D:/RAE/dataset3_es\pelma_12.png,pelma
D:/RAE/dataset3_es\epiquerema_5.png,epiquerema
D:/RAE/dataset3_es\morones_3.png,morones
D:/RAE/dataset3_es\turqui_11.png,turqui
D:/RAE/dataset3_es\despoderado_0.png,despoderado
D:/RAE/dataset3_es\aguzo_12.png,aguzo
D:/RAE/dataset3_es\formalote_11.png,formalote
D:/RAE/dataset3_es\goya_7.png,goya
D:/RAE/dataset3_es\comedieta_0.png,comedieta
D:/RAE/dataset3_es\zulu_7.png,zulu
D:/RAE/dataset3_es\mudar_2.png,mudar
D:/RAE/dataset3_es\guajillo_8.png,guajillo
D:/RAE/dataset3_es\soldadesco_14.png,soldadesco
D:/RAE/dataset3_es\miembro_5.png,miembro
D:/RAE/dataset3_es\cireneo_11.png,cireneo
D:/RAE/dataset3_es\pasaportar_2.png,pasaportar
D:/RAE/dataset3_es\lave_0.png,lave
D:/RAE/dataset3_es\relicario_6.png,relicario
D:/RAE/dataset3_es\noema_0.png,noema
D:/RAE/dataset3_es\polvo_5.png,polvo
D:/RAE/dataset3_es\chafaldete_11.png,chafaldete
D:/RAE/dataset3_es\sistematico_10.png,sistematico
D:/RAE/dataset3_es\tormentila_11.png,tormentila
D:/RAE/dataset3_es\leco_8.png,leco
D:/RAE/dataset3_es\matasellos_0.png,matasellos
D:/RAE/dataset3_es\ayo_8.png,ayo
D:/RAE/dataset3_es\empanar_6.png,empañar
D:/RAE/dataset3_es\rap_2.png,rap
D:/RAE/dataset3_es\podada_6.png,podada
D:/RAE/dataset3_es\totilimundi_7.png,totilimundi
D:/RAE/dataset3_es\troyano_5.png,troyano
D:/RAE/dataset3_es\tesar_2.png,tesar
D:/RAE/dataset3_es\asegurable_1.png,asegurable
D:/RAE/dataset3_es\batolito_8.png,batolito
D:/RAE/dataset3_es\mamellado_11.png,mamellado
D:/RAE/dataset3_es\pustula_10.png,pustula
D:/RAE/dataset3_es\patizambo_3.png,patizambo
D:/RAE/dataset3_es\milperio_10.png,milperio
D:/RAE/dataset3_es\necropsico_4.png,necropsico
D:/RAE/dataset3_es\tricenal_0.png,tricenal
D:/RAE/dataset3_es\unicamente_14.png,unicamente
D:/RAE/dataset3_es\plastecer_7.png,plastecer
D:/RAE/dataset3_es\impacientar_5.png,impacientar
D:/RAE/dataset3_es\atemporal_0.png,atemporal
D:/RAE/dataset3_es\sombrereria_1.png,sombrereria
D:/RAE/dataset3_es\enaceitar_1.png,enaceitar
D:/RAE/dataset3_es\zarcanal_13.png,zarcañal
D:/RAE/dataset3_es\sacarigeno_11.png,sacarigeno
D:/RAE/dataset3_es\megafono_5.png,megafono
D:/RAE/dataset3_es\malandrin_1.png,malandrin
D:/RAE/dataset3_es\rickettsia_8.png,rickettsia
D:/RAE/dataset3_es\gamelote_0.png,gamelote
D:/RAE/dataset3_es\cascarillal_0.png,cascarillal
D:/RAE/dataset3_es\anfigeno_12.png,anfigeno
D:/RAE/dataset3_es\picardias_0.png,picardias
D:/RAE/dataset3_es\garrochista_2.png,garrochista
D:/RAE/dataset3_es\carballeda_7.png,carballeda
D:/RAE/dataset3_es\telera_0.png,telera
D:/RAE/dataset3_es\tupiceno_3.png,tupiceno
D:/RAE/dataset3_es\polinesio_3.png,polinesio
D:/RAE/dataset3_es\aplanchar_4.png,aplanchar
D:/RAE/dataset3_es\intervenir_11.png,intervenir
D:/RAE/dataset3_es\consuelo_6.png,consuelo
D:/RAE/dataset3_es\invertible_2.png,invertible
D:/RAE/dataset3_es\sadico_2.png,sadico
D:/RAE/dataset3_es\cornado_13.png,cornado
D:/RAE/dataset3_es\saltabanco_12.png,saltabanco
D:/RAE/dataset3_es\raglan_8.png,raglan
D:/RAE/dataset3_es\entore_8.png,entore
D:/RAE/dataset3_es\boque_10.png,boque
D:/RAE/dataset3_es\mudar_5.png,mudar
D:/RAE/dataset3_es\esbelteza_2.png,esbelteza
D:/RAE/dataset3_es\mostachon_0.png,mostachon
D:/RAE/dataset3_es\hilera_5.png,hilera
D:/RAE/dataset3_es\mimbroso_8.png,mimbroso
D:/RAE/dataset3_es\disculpar_13.png,disculpar
D:/RAE/dataset3_es\ventanillo_9.png,ventanillo
D:/RAE/dataset3_es\verdascazo_11.png,verdascazo
D:/RAE/dataset3_es\eupatorio_6.png,eupatorio
D:/RAE/dataset3_es\aldosterona_12.png,aldosterona
D:/RAE/dataset3_es\causon_1.png,causon
D:/RAE/dataset3_es\sistilo_0.png,sistilo
D:/RAE/dataset3_es\marmotear_8.png,marmotear
D:/RAE/dataset3_es\caracho_8.png,caracho
D:/RAE/dataset3_es\atorgar_11.png,atorgar
D:/RAE/dataset3_es\marcionista_5.png,marcionista
D:/RAE/dataset3_es\zurriaga_7.png,zurriaga
D:/RAE/dataset3_es\lanador_6.png,lanador
D:/RAE/dataset3_es\andeneria_10.png,andeneria
D:/RAE/dataset3_es\tote_7.png,tote
D:/RAE/dataset3_es\liceista_6.png,liceista
D:/RAE/dataset3_es\hidrolisis_9.png,hidrolisis
D:/RAE/dataset3_es\macaneador_11.png,macaneador
D:/RAE/dataset3_es\helecho_14.png,helecho
D:/RAE/dataset3_es\chiripazo_14.png,chiripazo
D:/RAE/dataset3_es\glayo_4.png,glayo
D:/RAE/dataset3_es\destantear_14.png,destantear
D:/RAE/dataset3_es\tepetatoso_7.png,tepetatoso
D:/RAE/dataset3_es\mulato_7.png,mulato
D:/RAE/dataset3_es\guardagujas_13.png,guardagujas
D:/RAE/dataset3_es\mucosa_7.png,mucosa
D:/RAE/dataset3_es\ahornar_13.png,ahornar
D:/RAE/dataset3_es\ileo_8.png,ileo
D:/RAE/dataset3_es\fobico_4.png,fobico
D:/RAE/dataset3_es\zorongo_14.png,zorongo
D:/RAE/dataset3_es\gratuito_11.png,gratuito
D:/RAE/dataset3_es\titere_11.png,titere
