0,1
D:/RAE/dataset6_es\gasoleno_8.png,gasoleno
D:/RAE/dataset6_es\inorganico_4.png,inorganico
D:/RAE/dataset6_es\traciano_2.png,traciano
D:/RAE/dataset6_es\babahoyense_1.png,babahoyense
D:/RAE/dataset6_es\requesoner_1.png,requesoner
D:/RAE/dataset6_es\nubosidad_14.png,nubosidad
D:/RAE/dataset6_es\trasminar_2.png,trasminar
D:/RAE/dataset6_es\desencasar_14.png,desencasar
D:/RAE/dataset6_es\carrilludo_11.png,carrilludo
D:/RAE/dataset6_es\canamal_12.png,cañamal
D:/RAE/dataset6_es\protomo_11.png,protomo
D:/RAE/dataset6_es\bicipite_12.png,bicipite
D:/RAE/dataset6_es\gaviete_6.png,gaviete
D:/RAE/dataset6_es\zarrampin_18.png,zarrampin
D:/RAE/dataset6_es\adoquier_8.png,adoquier
D:/RAE/dataset6_es\uvayema_17.png,uvayema
D:/RAE/dataset6_es\corcholata_2.png,corcholata
D:/RAE/dataset6_es\bavaro_16.png,bavaro
D:/RAE/dataset6_es\escanuelo_6.png,escanuelo
D:/RAE/dataset6_es\toco_3.png,toco
D:/RAE/dataset6_es\tonal_8.png,toñal
D:/RAE/dataset6_es\rebalsar_8.png,rebalsar
D:/RAE/dataset6_es\lexiarca_5.png,lexiarca
D:/RAE/dataset6_es\cetona_8.png,cetona
D:/RAE/dataset6_es\tanga_12.png,tanga
D:/RAE/dataset6_es\prisionero_4.png,prisionero
D:/RAE/dataset6_es\choba_11.png,choba
D:/RAE/dataset6_es\valsar_4.png,valsar
D:/RAE/dataset6_es\lifara_11.png,lifara
D:/RAE/dataset6_es\incobrable_3.png,incobrable
D:/RAE/dataset6_es\changoneta_6.png,changoneta
D:/RAE/dataset6_es\desengastar_12.png,desengastar
D:/RAE/dataset6_es\mauser_2.png,mauser
D:/RAE/dataset6_es\midriasis_1.png,midriasis
D:/RAE/dataset6_es\clangor_2.png,clangor
D:/RAE/dataset6_es\asenoritado_19.png,asenoritado
D:/RAE/dataset6_es\alindado_3.png,alindado
D:/RAE/dataset6_es\faldamento_12.png,faldamento
D:/RAE/dataset6_es\perceptor_17.png,perceptor
D:/RAE/dataset6_es\patalsuelo_2.png,patalsuelo
D:/RAE/dataset6_es\rompedizo_16.png,rompedizo
D:/RAE/dataset6_es\papuloso_19.png,papuloso
D:/RAE/dataset6_es\acampamento_11.png,acampamento
D:/RAE/dataset6_es\argomal_7.png,argomal
D:/RAE/dataset6_es\lobanillo_2.png,lobanillo
D:/RAE/dataset6_es\dilucidario_8.png,dilucidario
D:/RAE/dataset6_es\cameloton_18.png,cameloton
D:/RAE/dataset6_es\pitimini_11.png,pitimini
D:/RAE/dataset6_es\forado_7.png,forado
D:/RAE/dataset6_es\babera_12.png,babera
D:/RAE/dataset6_es\calandrar_11.png,calandrar
D:/RAE/dataset6_es\carajon_0.png,carajon
D:/RAE/dataset6_es\soldadito_11.png,soldadito
D:/RAE/dataset6_es\magalla_3.png,magalla
D:/RAE/dataset6_es\guatazo_10.png,guatazo
D:/RAE/dataset6_es\ajaja_13.png,ajaja
D:/RAE/dataset6_es\asociar_2.png,asociar
D:/RAE/dataset6_es\galce_16.png,galce
D:/RAE/dataset6_es\condutero_6.png,condutero
D:/RAE/dataset6_es\portegado_0.png,portegado
D:/RAE/dataset6_es\remolon_0.png,remolon
D:/RAE/dataset6_es\benigno_5.png,benigno
D:/RAE/dataset6_es\obsceno_18.png,obsceno
D:/RAE/dataset6_es\gomal_19.png,gomal
D:/RAE/dataset6_es\desamparar_8.png,desamparar
D:/RAE/dataset6_es\hazaneria_13.png,hazaneria
D:/RAE/dataset6_es\compaisano_3.png,compaisano
D:/RAE/dataset6_es\organillero_3.png,organillero
D:/RAE/dataset6_es\exercivo_3.png,exercivo
D:/RAE/dataset6_es\niquelador_17.png,niquelador
D:/RAE/dataset6_es\fuertemente_3.png,fuertemente
D:/RAE/dataset6_es\campirano_13.png,campirano
D:/RAE/dataset6_es\estibacion_7.png,estibacion
D:/RAE/dataset6_es\churrinche_0.png,churrinche
D:/RAE/dataset6_es\badanil_17.png,badañil
D:/RAE/dataset6_es\banalizar_9.png,banalizar
D:/RAE/dataset6_es\zarzarrosa_7.png,zarzarrosa
D:/RAE/dataset6_es\vitral_8.png,vitral
D:/RAE/dataset6_es\ilegislable_11.png,ilegislable
D:/RAE/dataset6_es\hipotenusa_14.png,hipotenusa
D:/RAE/dataset6_es\homonimia_0.png,homonimia
D:/RAE/dataset6_es\margoso_9.png,margoso
D:/RAE/dataset6_es\bolear_6.png,bolear
D:/RAE/dataset6_es\chapeado_8.png,chapeado
D:/RAE/dataset6_es\redileo_14.png,redileo
D:/RAE/dataset6_es\bu_16.png,bu
D:/RAE/dataset6_es\distension_5.png,distension
D:/RAE/dataset6_es\teston_1.png,teston
D:/RAE/dataset6_es\tao_0.png,tao
D:/RAE/dataset6_es\sultanico_16.png,sultanico
D:/RAE/dataset6_es\embolado_9.png,embolado
D:/RAE/dataset6_es\cegesimal_14.png,cegesimal
D:/RAE/dataset6_es\aguzo_8.png,aguzo
D:/RAE/dataset6_es\tongano_8.png,tongano
D:/RAE/dataset6_es\siboney_7.png,siboney
D:/RAE/dataset6_es\adosar_6.png,adosar
D:/RAE/dataset6_es\libreta_11.png,libreta
D:/RAE/dataset6_es\ontogenia_15.png,ontogenia
D:/RAE/dataset6_es\raspadera_1.png,raspadera
D:/RAE/dataset6_es\hematie_16.png,hematie
D:/RAE/dataset6_es\segmento_13.png,segmento
D:/RAE/dataset6_es\refunfunon_8.png,refunfunon
D:/RAE/dataset6_es\palancazo_4.png,palancazo
D:/RAE/dataset6_es\semitista_0.png,semitista
D:/RAE/dataset6_es\platanal_13.png,platanal
D:/RAE/dataset6_es\esguadanar_3.png,esguadañar
D:/RAE/dataset6_es\anticuar_16.png,anticuar
D:/RAE/dataset6_es\hordio_16.png,hordio
D:/RAE/dataset6_es\organologia_17.png,organologia
D:/RAE/dataset6_es\cefalalgico_17.png,cefalalgico
D:/RAE/dataset6_es\pantuflazo_16.png,pantuflazo
D:/RAE/dataset6_es\muneco_15.png,muñeco
D:/RAE/dataset6_es\aceptacion_19.png,aceptacion
D:/RAE/dataset6_es\vicia_16.png,vicia
D:/RAE/dataset6_es\nongo_2.png,nongo
D:/RAE/dataset6_es\reclamar_18.png,reclamar
D:/RAE/dataset6_es\extirpacion_11.png,extirpacion
D:/RAE/dataset6_es\callador_7.png,callador
D:/RAE/dataset6_es\guarnecido_1.png,guarnecido
D:/RAE/dataset6_es\borujo_16.png,borujo
D:/RAE/dataset6_es\chilmotate_6.png,chilmotate
D:/RAE/dataset6_es\lampreilla_15.png,lampreilla
D:/RAE/dataset6_es\calambac_8.png,calambac
D:/RAE/dataset6_es\alparceria_11.png,alparceria
D:/RAE/dataset6_es\amimia_1.png,amimia
D:/RAE/dataset6_es\fututo_15.png,fututo
D:/RAE/dataset6_es\tudelano_17.png,tudelano
D:/RAE/dataset6_es\enchipar_14.png,enchipar
D:/RAE/dataset6_es\eringe_11.png,eringe
D:/RAE/dataset6_es\ceniciento_2.png,ceniciento
D:/RAE/dataset6_es\colmenilla_4.png,colmenilla
D:/RAE/dataset6_es\actinomorfo_2.png,actinomorfo
D:/RAE/dataset6_es\miruegano_1.png,miruegano
D:/RAE/dataset6_es\carcava_3.png,carcava
D:/RAE/dataset6_es\gencianaceo_14.png,gencianaceo
D:/RAE/dataset6_es\escriba_17.png,escriba
D:/RAE/dataset6_es\encebollado_13.png,encebollado
D:/RAE/dataset6_es\excremental_2.png,excremental
D:/RAE/dataset6_es\intemperie_6.png,intemperie
D:/RAE/dataset6_es\marinerazo_12.png,marinerazo
D:/RAE/dataset6_es\urbano_12.png,urbano
D:/RAE/dataset6_es\grapa_15.png,grapa
D:/RAE/dataset6_es\inocenton_16.png,inocenton
D:/RAE/dataset6_es\morrina_15.png,morriña
D:/RAE/dataset6_es\voracidad_18.png,voracidad
D:/RAE/dataset6_es\corego_8.png,corego
D:/RAE/dataset6_es\empirista_8.png,empirista
D:/RAE/dataset6_es\citologico_4.png,citologico
D:/RAE/dataset6_es\brilloso_19.png,brilloso
D:/RAE/dataset6_es\quelachina_10.png,quelachina
D:/RAE/dataset6_es\calcico_13.png,calcico
D:/RAE/dataset6_es\golondro_0.png,golondro
D:/RAE/dataset6_es\fragaria_18.png,fragaria
D:/RAE/dataset6_es\valsar_14.png,valsar
D:/RAE/dataset6_es\toracico_3.png,toracico
D:/RAE/dataset6_es\bombero_12.png,bombero
D:/RAE/dataset6_es\envilecedor_11.png,envilecedor
D:/RAE/dataset6_es\volantinero_14.png,volantinero
D:/RAE/dataset6_es\desfalcador_16.png,desfalcador
D:/RAE/dataset6_es\cimentado_9.png,cimentado
D:/RAE/dataset6_es\brujeador_11.png,brujeador
D:/RAE/dataset6_es\habillo_19.png,habillo
D:/RAE/dataset6_es\forrar_17.png,forrar
D:/RAE/dataset6_es\paparote_5.png,paparote
D:/RAE/dataset6_es\maular_5.png,maular
D:/RAE/dataset6_es\permanente_13.png,permanente
D:/RAE/dataset6_es\conejo_6.png,coñejo
D:/RAE/dataset6_es\grifon_14.png,grifon
D:/RAE/dataset6_es\combarcano_11.png,combarcano
D:/RAE/dataset6_es\laosiano_12.png,laosiano
D:/RAE/dataset6_es\cordoncillo_7.png,cordoncillo
D:/RAE/dataset6_es\interpretar_13.png,interpretar
D:/RAE/dataset6_es\devolver_5.png,devolver
D:/RAE/dataset6_es\sextavar_16.png,sextavar
D:/RAE/dataset6_es\migrana_2.png,migrana
D:/RAE/dataset6_es\tocona_13.png,tocona
D:/RAE/dataset6_es\existente_13.png,existente
D:/RAE/dataset6_es\jiferada_13.png,jiferada
D:/RAE/dataset6_es\granaina_16.png,granaina
D:/RAE/dataset6_es\antuvion_6.png,antuvion
D:/RAE/dataset6_es\linense_13.png,linense
D:/RAE/dataset6_es\proteston_7.png,proteston
D:/RAE/dataset6_es\monoaural_9.png,monoaural
D:/RAE/dataset6_es\subestacion_8.png,subestacion
D:/RAE/dataset6_es\trasguear_7.png,trasguear
D:/RAE/dataset6_es\uf_17.png,uf
D:/RAE/dataset6_es\malinche_2.png,malinche
D:/RAE/dataset6_es\jura_13.png,jura
D:/RAE/dataset6_es\abanillo_13.png,abanillo
D:/RAE/dataset6_es\japuta_14.png,japuta
D:/RAE/dataset6_es\fonografo_7.png,fonografo
D:/RAE/dataset6_es\roncal_15.png,roncal
D:/RAE/dataset6_es\chagualon_2.png,chagualon
D:/RAE/dataset6_es\penadura_15.png,penadura
D:/RAE/dataset6_es\comicastro_6.png,comicastro
D:/RAE/dataset6_es\mechinal_19.png,mechinal
D:/RAE/dataset6_es\deformacion_18.png,deformacion
D:/RAE/dataset6_es\beocio_5.png,beocio
D:/RAE/dataset6_es\atenacear_11.png,atenacear
D:/RAE/dataset6_es\prescriptor_4.png,prescriptor
D:/RAE/dataset6_es\raposero_1.png,raposero
D:/RAE/dataset6_es\padilla_10.png,padilla
D:/RAE/dataset6_es\magulladura_16.png,magulladura
D:/RAE/dataset6_es\solteria_11.png,solteria
D:/RAE/dataset6_es\chinche_0.png,chinche
D:/RAE/dataset6_es\abonare_17.png,abonare
D:/RAE/dataset6_es\canodromo_13.png,canodromo
D:/RAE/dataset6_es\turbon_4.png,turbon
D:/RAE/dataset6_es\cegama_12.png,cegama
D:/RAE/dataset6_es\canonero_12.png,cañonero
D:/RAE/dataset6_es\tuina_13.png,tuina
D:/RAE/dataset6_es\soteno_19.png,soteno
D:/RAE/dataset6_es\arabismo_13.png,arabismo
D:/RAE/dataset6_es\pareado_2.png,pareado
D:/RAE/dataset6_es\ostrogodo_1.png,ostrogodo
D:/RAE/dataset6_es\apologista_19.png,apologista
D:/RAE/dataset6_es\abozalar_5.png,abozalar
D:/RAE/dataset6_es\raigambre_17.png,raigambre
D:/RAE/dataset6_es\maximalista_3.png,maximalista
D:/RAE/dataset6_es\giga_10.png,giga
D:/RAE/dataset6_es\necesitado_11.png,necesitado
D:/RAE/dataset6_es\descomodo_2.png,descomodo
D:/RAE/dataset6_es\caluga_17.png,caluga
D:/RAE/dataset6_es\jachon_7.png,jachon
D:/RAE/dataset6_es\encajador_10.png,encajador
D:/RAE/dataset6_es\cerevisina_0.png,cerevisina
D:/RAE/dataset6_es\espiratorio_10.png,espiratorio
D:/RAE/dataset6_es\arribista_9.png,arribista
D:/RAE/dataset6_es\sacralizar_1.png,sacralizar
D:/RAE/dataset6_es\rebuznar_4.png,rebuznar
D:/RAE/dataset6_es\extrusor_1.png,extrusor
D:/RAE/dataset6_es\disrupcion_13.png,disrupcion
D:/RAE/dataset6_es\posgrado_0.png,posgrado
D:/RAE/dataset6_es\chaflanar_1.png,chaflanar
D:/RAE/dataset6_es\calzatrepas_19.png,calzatrepas
D:/RAE/dataset6_es\reabierto_4.png,reabierto
D:/RAE/dataset6_es\tapetado_6.png,tapetado
D:/RAE/dataset6_es\carballeda_7.png,carballeda
D:/RAE/dataset6_es\molejon_1.png,molejon
D:/RAE/dataset6_es\agrazar_4.png,agrazar
D:/RAE/dataset6_es\calibrar_14.png,calibrar
D:/RAE/dataset6_es\calamistro_0.png,calamistro
D:/RAE/dataset6_es\dicente_16.png,dicente
D:/RAE/dataset6_es\matado_17.png,matado
D:/RAE/dataset6_es\mano_15.png,mano
D:/RAE/dataset6_es\boquino_14.png,boquino
D:/RAE/dataset6_es\inquilinato_6.png,inquilinato
D:/RAE/dataset6_es\reparticion_1.png,reparticion
D:/RAE/dataset6_es\degollante_5.png,degollante
D:/RAE/dataset6_es\parada_3.png,parada
D:/RAE/dataset6_es\comecome_11.png,comecome
D:/RAE/dataset6_es\potenza_14.png,potenza
D:/RAE/dataset6_es\aprobar_6.png,aprobar
D:/RAE/dataset6_es\naso_2.png,naso
D:/RAE/dataset6_es\vitrificar_2.png,vitrificar
D:/RAE/dataset6_es\envuelto_5.png,envuelto
D:/RAE/dataset6_es\callador_6.png,callador
D:/RAE/dataset6_es\zapita_18.png,zapita
D:/RAE/dataset6_es\enrarecer_8.png,enrarecer
D:/RAE/dataset6_es\preludio_10.png,preludio
D:/RAE/dataset6_es\nenique_12.png,ñeñique
D:/RAE/dataset6_es\diplomatura_14.png,diplomatura
D:/RAE/dataset6_es\saturar_14.png,saturar
D:/RAE/dataset6_es\hogo_1.png,hogo
D:/RAE/dataset6_es\logorreico_10.png,logorreico
D:/RAE/dataset6_es\vehiculo_17.png,vehiculo
D:/RAE/dataset6_es\cucharada_15.png,cucharada
D:/RAE/dataset6_es\taruma_7.png,taruma
D:/RAE/dataset6_es\sobornal_15.png,sobornal
D:/RAE/dataset6_es\neptunismo_19.png,neptunismo
D:/RAE/dataset6_es\seviche_8.png,seviche
D:/RAE/dataset6_es\ligrime_16.png,ligrime
D:/RAE/dataset6_es\mandrilar_6.png,mandrilar
D:/RAE/dataset6_es\tetragonal_14.png,tetragonal
D:/RAE/dataset6_es\entenebrar_12.png,entenebrar
D:/RAE/dataset6_es\lientera_16.png,lientera
D:/RAE/dataset6_es\galapaguera_17.png,galapaguera
D:/RAE/dataset6_es\cargado_17.png,cargado
D:/RAE/dataset6_es\neologo_6.png,neologo
D:/RAE/dataset6_es\frescamente_6.png,frescamente
D:/RAE/dataset6_es\hetico_14.png,hetico
D:/RAE/dataset6_es\chaparrete_19.png,chaparrete
D:/RAE/dataset6_es\granaina_3.png,granaina
D:/RAE/dataset6_es\imanador_16.png,imanador
D:/RAE/dataset6_es\calcimetro_1.png,calcimetro
D:/RAE/dataset6_es\telendo_1.png,telendo
D:/RAE/dataset6_es\fallidero_2.png,fallidero
D:/RAE/dataset6_es\atornillar_17.png,atornillar
D:/RAE/dataset6_es\samarilla_12.png,samarilla
D:/RAE/dataset6_es\loablemente_7.png,loablemente
D:/RAE/dataset6_es\pajecillo_16.png,pajecillo
D:/RAE/dataset6_es\lazdrar_13.png,lazdrar
D:/RAE/dataset6_es\hurgonada_19.png,hurgonada
D:/RAE/dataset6_es\opoponaco_7.png,opoponaco
D:/RAE/dataset6_es\bago_17.png,bago
D:/RAE/dataset6_es\balconeria_7.png,balconeria
D:/RAE/dataset6_es\epicureo_14.png,epicureo
D:/RAE/dataset6_es\vestidor_13.png,vestidor
D:/RAE/dataset6_es\codorro_19.png,codorro
D:/RAE/dataset6_es\liga_5.png,liga
D:/RAE/dataset6_es\cuartear_15.png,cuartear
D:/RAE/dataset6_es\eficiente_5.png,eficiente
D:/RAE/dataset6_es\acuartelado_0.png,acuartelado
D:/RAE/dataset6_es\tortita_2.png,tortita
D:/RAE/dataset6_es\ornamento_11.png,ornamento
D:/RAE/dataset6_es\punzada_2.png,punzada
D:/RAE/dataset6_es\imaginativo_10.png,imaginativo
D:/RAE/dataset6_es\ajicola_13.png,ajicola
D:/RAE/dataset6_es\esperanza_6.png,esperanza
D:/RAE/dataset6_es\tiste_4.png,tiste
D:/RAE/dataset6_es\sipedon_2.png,sipedon
D:/RAE/dataset6_es\garzon_15.png,garzon
D:/RAE/dataset6_es\acomodador_4.png,acomodador
D:/RAE/dataset6_es\bienmandado_2.png,bienmandado
D:/RAE/dataset6_es\arremolinar_9.png,arremolinar
D:/RAE/dataset6_es\pantaloneta_9.png,pantaloneta
D:/RAE/dataset6_es\rateo_1.png,rateo
D:/RAE/dataset6_es\inoculo_3.png,inoculo
D:/RAE/dataset6_es\alantoides_14.png,alantoides
D:/RAE/dataset6_es\vallista_1.png,vallista
D:/RAE/dataset6_es\botarel_15.png,botarel
D:/RAE/dataset6_es\anejez_1.png,anejez
D:/RAE/dataset6_es\fisiatra_7.png,fisiatra
D:/RAE/dataset6_es\tejeringo_7.png,tejeringo
D:/RAE/dataset6_es\afufon_16.png,afufon
D:/RAE/dataset6_es\platalea_3.png,platalea
D:/RAE/dataset6_es\pichaque_4.png,pichaque
D:/RAE/dataset6_es\hamana_3.png,hamaña
D:/RAE/dataset6_es\si_11.png,si
D:/RAE/dataset6_es\consular_3.png,consular
D:/RAE/dataset6_es\avispero_0.png,avispero
D:/RAE/dataset6_es\rotacion_5.png,rotacion
D:/RAE/dataset6_es\medianejo_12.png,medianejo
D:/RAE/dataset6_es\listar_2.png,listar
D:/RAE/dataset6_es\panuelo_18.png,pañuelo
D:/RAE/dataset6_es\primada_17.png,primada
D:/RAE/dataset6_es\axiologico_14.png,axiologico
D:/RAE/dataset6_es\lena_1.png,leña
D:/RAE/dataset6_es\atregar_13.png,atregar
D:/RAE/dataset6_es\anon_6.png,anon
D:/RAE/dataset6_es\esferometro_13.png,esferometro
D:/RAE/dataset6_es\salabre_5.png,salabre
D:/RAE/dataset6_es\probatica_13.png,probatica
D:/RAE/dataset6_es\evagacion_6.png,evagacion
D:/RAE/dataset6_es\deficiencia_11.png,deficiencia
D:/RAE/dataset6_es\balcanizar_10.png,balcanizar
D:/RAE/dataset6_es\contradios_0.png,contradios
D:/RAE/dataset6_es\fuchina_10.png,fuchina
D:/RAE/dataset6_es\escarlatin_15.png,escarlatin
D:/RAE/dataset6_es\manano_19.png,mañaño
D:/RAE/dataset6_es\andarin_18.png,andarin
D:/RAE/dataset6_es\cristiano_15.png,cristiano
D:/RAE/dataset6_es\tracio_19.png,tracio
D:/RAE/dataset6_es\pegante_17.png,pegante
D:/RAE/dataset6_es\acetileno_14.png,acetileno
D:/RAE/dataset6_es\persistir_12.png,persistir
D:/RAE/dataset6_es\encartado_18.png,encartado
D:/RAE/dataset6_es\cedras_5.png,cedras
D:/RAE/dataset6_es\cacle_19.png,cacle
D:/RAE/dataset6_es\dinacho_13.png,dinacho
D:/RAE/dataset6_es\puntar_3.png,puntar
D:/RAE/dataset6_es\acentuacion_10.png,acentuacion
D:/RAE/dataset6_es\desacordar_14.png,desacordar
D:/RAE/dataset6_es\teocinte_19.png,teocinte
D:/RAE/dataset6_es\banador_12.png,bañador
D:/RAE/dataset6_es\maesil_3.png,maesil
D:/RAE/dataset6_es\mesocarpio_15.png,mesocarpio
D:/RAE/dataset6_es\gamonito_3.png,gamonito
D:/RAE/dataset6_es\etiquetero_7.png,etiquetero
D:/RAE/dataset6_es\blastema_9.png,blastema
D:/RAE/dataset6_es\atesar_0.png,atesar
D:/RAE/dataset6_es\mariposear_5.png,mariposear
D:/RAE/dataset6_es\cerbatana_0.png,cerbatana
D:/RAE/dataset6_es\placebo_18.png,placebo
D:/RAE/dataset6_es\tonga_15.png,tonga
D:/RAE/dataset6_es\cubierto_2.png,cubierto
D:/RAE/dataset6_es\garzo_11.png,garzo
D:/RAE/dataset6_es\ensuciar_13.png,ensuciar
D:/RAE/dataset6_es\compania_19.png,compañia
D:/RAE/dataset6_es\promontorio_19.png,promontorio
D:/RAE/dataset6_es\baquico_3.png,baquico
D:/RAE/dataset6_es\pesalicores_5.png,pesalicores
D:/RAE/dataset6_es\miron_6.png,miron
D:/RAE/dataset6_es\germanofobo_1.png,germanofobo
D:/RAE/dataset6_es\ventril_9.png,ventril
D:/RAE/dataset6_es\encantorio_13.png,encantorio
D:/RAE/dataset6_es\cancerbero_14.png,cancerbero
D:/RAE/dataset6_es\predial_8.png,predial
D:/RAE/dataset6_es\cesio_13.png,cesio
D:/RAE/dataset6_es\atacamiento_14.png,atacamiento
D:/RAE/dataset6_es\portanario_5.png,portanario
D:/RAE/dataset6_es\verdadero_0.png,verdadero
D:/RAE/dataset6_es\zurria_14.png,zurria
D:/RAE/dataset6_es\cerbatana_12.png,cerbatana
D:/RAE/dataset6_es\avilanteza_2.png,avilanteza
D:/RAE/dataset6_es\gancha_5.png,gancha
D:/RAE/dataset6_es\abracijarse_7.png,abracijarse
D:/RAE/dataset6_es\gallera_17.png,gallera
D:/RAE/dataset6_es\emputecer_0.png,emputecer
D:/RAE/dataset6_es\trena_10.png,trena
D:/RAE/dataset6_es\apoyacabeza_3.png,apoyacabeza
D:/RAE/dataset6_es\garrulidad_12.png,garrulidad
D:/RAE/dataset6_es\potaje_3.png,potaje
D:/RAE/dataset6_es\surbana_3.png,surbana
D:/RAE/dataset6_es\canjeable_7.png,canjeable
D:/RAE/dataset6_es\bisone_10.png,bisone
D:/RAE/dataset6_es\aleacion_8.png,aleacion
D:/RAE/dataset6_es\precisado_5.png,precisado
D:/RAE/dataset6_es\sigatoka_1.png,sigatoka
D:/RAE/dataset6_es\jaquetilla_5.png,jaquetilla
D:/RAE/dataset6_es\asalmerar_16.png,asalmerar
D:/RAE/dataset6_es\vitrificar_5.png,vitrificar
D:/RAE/dataset6_es\cochero_0.png,cochero
D:/RAE/dataset6_es\repera_15.png,repera
D:/RAE/dataset6_es\pegante_4.png,pegante
D:/RAE/dataset6_es\balonvolea_2.png,balonvolea
D:/RAE/dataset6_es\redel_14.png,redel
D:/RAE/dataset6_es\velicacion_16.png,velicacion
D:/RAE/dataset6_es\hidroavion_10.png,hidroavion
D:/RAE/dataset6_es\hurgonada_5.png,hurgonada
D:/RAE/dataset6_es\efesino_2.png,efesino
D:/RAE/dataset6_es\librador_9.png,librador
D:/RAE/dataset6_es\mierda_8.png,mierda
D:/RAE/dataset6_es\microbusero_6.png,microbusero
D:/RAE/dataset6_es\alpujarreno_16.png,alpujarreno
D:/RAE/dataset6_es\engarabatar_13.png,engarabatar
D:/RAE/dataset6_es\dodrante_10.png,dodrante
D:/RAE/dataset6_es\torsion_12.png,torsion
D:/RAE/dataset6_es\ensanado_5.png,ensanado
D:/RAE/dataset6_es\tora_16.png,tora
D:/RAE/dataset6_es\tupe_8.png,tupe
D:/RAE/dataset6_es\castanon_7.png,castañon
D:/RAE/dataset6_es\atlante_1.png,atlante
D:/RAE/dataset6_es\laton_1.png,laton
D:/RAE/dataset6_es\trompicar_18.png,trompicar
D:/RAE/dataset6_es\ecologico_19.png,ecologico
D:/RAE/dataset6_es\gama_4.png,gama
D:/RAE/dataset6_es\cabena_7.png,cabeña
D:/RAE/dataset6_es\victorear_2.png,victorear
D:/RAE/dataset6_es\cordelero_7.png,cordelero
D:/RAE/dataset6_es\roman_12.png,roman
D:/RAE/dataset6_es\catacresis_10.png,catacresis
D:/RAE/dataset6_es\chupada_14.png,chupada
D:/RAE/dataset6_es\yataro_0.png,yataro
D:/RAE/dataset6_es\carballeda_6.png,carballeda
D:/RAE/dataset6_es\rasgamiento_10.png,rasgamiento
D:/RAE/dataset6_es\fotograma_19.png,fotograma
D:/RAE/dataset6_es\ensalmadera_1.png,ensalmadera
D:/RAE/dataset6_es\halconeria_3.png,halconeria
D:/RAE/dataset6_es\granadillo_2.png,granadillo
D:/RAE/dataset6_es\pedres_1.png,pedres
D:/RAE/dataset6_es\planton_2.png,planton
D:/RAE/dataset6_es\cupulifero_5.png,cupulifero
D:/RAE/dataset6_es\hidrofono_3.png,hidrofono
D:/RAE/dataset6_es\humillacion_1.png,humillacion
D:/RAE/dataset6_es\asuso_15.png,asuso
D:/RAE/dataset6_es\estercuelo_1.png,estercuelo
D:/RAE/dataset6_es\dehiscente_0.png,dehiscente
D:/RAE/dataset6_es\gitanismo_10.png,gitanismo
D:/RAE/dataset6_es\gallaron_3.png,gallaron
D:/RAE/dataset6_es\funir_19.png,fuñir
D:/RAE/dataset6_es\sanantona_11.png,sanantona
D:/RAE/dataset6_es\pinonazo_13.png,piñonazo
D:/RAE/dataset6_es\pibe_7.png,pibe
D:/RAE/dataset6_es\coz_17.png,coz
D:/RAE/dataset6_es\encadarse_17.png,encadarse
D:/RAE/dataset6_es\estimuloso_9.png,estimuloso
D:/RAE/dataset6_es\bando_4.png,bando
D:/RAE/dataset6_es\entallable_1.png,entallable
D:/RAE/dataset6_es\evo_12.png,evo
D:/RAE/dataset6_es\antigripal_17.png,antigripal
D:/RAE/dataset6_es\toco_4.png,toco
D:/RAE/dataset6_es\andosco_9.png,andosco
D:/RAE/dataset6_es\correntino_18.png,correntino
D:/RAE/dataset6_es\cameloton_17.png,cameloton
D:/RAE/dataset6_es\madreclavo_0.png,madreclavo
D:/RAE/dataset6_es\serna_14.png,serna
D:/RAE/dataset6_es\secretar_2.png,secretar
D:/RAE/dataset6_es\entrecuesto_11.png,entrecuesto
D:/RAE/dataset6_es\zaragutear_13.png,zaragutear
D:/RAE/dataset6_es\cretinez_2.png,cretinez
D:/RAE/dataset6_es\vejecer_7.png,vejecer
D:/RAE/dataset6_es\calcanal_10.png,calcanal
D:/RAE/dataset6_es\catarana_8.png,catarana
D:/RAE/dataset6_es\neque_15.png,ñeque
D:/RAE/dataset6_es\tintorera_4.png,tintorera
D:/RAE/dataset6_es\fruticola_14.png,fruticola
D:/RAE/dataset6_es\leista_11.png,leista
D:/RAE/dataset6_es\ahoyar_19.png,ahoyar
D:/RAE/dataset6_es\ronronear_1.png,ronronear
D:/RAE/dataset6_es\husero_18.png,husero
D:/RAE/dataset6_es\balicero_13.png,balicero
D:/RAE/dataset6_es\celulitico_6.png,celulitico
D:/RAE/dataset6_es\badulaquear_0.png,badulaquear
D:/RAE/dataset6_es\mediano_19.png,mediano
D:/RAE/dataset6_es\seroterapia_3.png,seroterapia
D:/RAE/dataset6_es\vocacional_4.png,vocacional
D:/RAE/dataset6_es\agallara_6.png,agallara
